datetime,humidity,pressure,wind_speed,wind_direction,temperature
2015-06-07,41.0,1022.0,1.0,229.0,302.034333333
2015-06-08,43.0,1024.0,1.0,218.0,303.317666667
2015-06-09,56.0,1023.0,1.0,185.0,297.649666667
2015-06-10,63.0,1024.0,1.0,223.0,296.979333333
2015-06-11,61.0,1021.0,1.0,221.0,298.582666667
2015-06-12,66.0,952.0,1.0,203.0,298.243
2015-06-13,65.0,1020.0,1.0,209.0,298.463
2015-06-14,59.0,1020.0,1.0,214.0,300.772333333
2015-06-15,53.0,1021.0,1.0,211.0,302.167
2015-06-16,50.0,1023.0,1.0,224.0,302.479666667
2015-06-17,50.0,1025.0,1.0,218.0,301.768333333
2015-06-18,46.0,1025.0,1.0,218.0,302.485666667
2015-06-19,49.0,954.0,1.0,222.0,302.107
2015-06-20,45.0,954.0,1.0,215.0,303.219
2015-06-21,45.0,1025.0,1.0,242.0,303.307
2015-06-22,48.0,957.0,1.0,221.0,301.394
2015-06-23,46.0,1024.0,1.0,208.0,301.547666667
2015-06-24,41.0,955.0,1.0,207.0,302.11
2015-06-25,53.0,1017.0,4.0,250.0,302.692653199
2015-06-26,60.0,1015.0,5.0,260.0,303.18
2015-06-27,77.0,1015.0,5.0,250.0,299.89
